itemId,category,currency,price
style-urban,styles,coins,10000
style-amer,styles,coins,10000
style-gt,styles,coins,20000
style-wedge,styles,coins,20000
style-offroad,styles,coins,25000
upd-urban,updates,gems,100
upd-amer,updates,gems,200
upd-gt,updates,gems,300
upd-wedge,updates,gems,300
upd-offroad,updates,gems,350
tool-random-deform,tools,coins,8000
tool-symmetry,tools,coins,6000
tool-color-picker,tools,coins,5000
tool-texture-pack1,tools,gems,150
tool-texture-pack2,tools,gems,150
deform-pro-1,deform,gems,400
deform-pro-2,deform,gems,400
deform-pro-3,deform,gems,500
extra-headlight-1,extra,coins,3000
extra-headlight-2,extra,coins,3500
extra-grille-1,extra,coins,4000
extra-bumper-1,extra,coins,4500
extra-rearlight-1,extra,coins,3000
extra-rearbumper-1,extra,coins,4000
extra-headlight-3,extra,gems,60
extra-grille-2,extra,gems,70
extra-bumper-2,extra,gems,90
extra-rearlight-2,extra,gems,60
extra-rearbumper-2,extra,gems,80
extra-body-head-1,extra,coins,5000
extra-body-cab1-1,extra,coins,5500
extra-body-cab2-1,extra,coins,5500
extra-body-trunk-1,extra,coins,4500
